,ID,AGE,YOGA,SLIDES,CRICKET,JOGGING,BADMINTON,BASKETBALL,VOLLEYBALL,EVENING MEETINGS
630,630,44,1,0,1,0,0,0,0,0
631,631,10,1,1,1,1,0,0,0,0
632,632,39,0,0,1,0,1,0,1,1
633,633,12,0,1,0,0,0,1,0,0
634,634,11,0,1,0,0,0,1,0,1
635,635,37,1,0,1,1,1,1,0,1
636,636,75,1,0,0,0,0,0,0,1
637,637,63,1,0,0,0,1,1,0,1
638,638,38,0,0,1,1,0,0,0,0
639,639,55,0,0,1,1,1,1,1,1
640,640,79,0,0,0,0,0,0,0,1
641,641,73,1,0,0,0,1,0,0,1
642,642,32,0,0,0,1,1,1,1,0
643,643,47,1,0,1,0,0,1,0,1
644,644,13,1,0,1,0,1,0,0,0
645,645,19,1,0,0,0,0,0,0,0
646,646,32,1,0,1,0,0,1,0,1
647,647,44,0,0,0,0,0,0,1,0
648,648,42,1,0,0,1,1,1,0,0
649,649,75,1,0,0,0,0,0,1,0
650,650,17,0,0,1,0,1,0,1,1
651,651,65,0,0,0,0,1,0,0,0
652,652,24,1,0,1,0,0,1,1,0
653,653,75,1,0,0,0,1,0,0,1
654,654,50,0,0,1,0,0,1,1,1
655,655,15,0,0,0,1,1,1,0,0
656,656,47,0,0,1,0,1,0,1,0
657,657,12,1,0,1,1,0,1,1,0
658,658,69,0,0,0,0,0,0,1,1
659,659,63,0,0,1,0,1,0,1,1
660,660,33,1,0,1,0,0,0,1,1
661,661,36,1,0,1,1,1,0,0,1
662,662,72,0,0,0,0,1,0,0,1
663,663,82,1,0,0,0,0,0,1,0
664,664,64,1,0,0,0,1,1,1,0
665,665,31,1,0,1,0,0,1,1,1
666,666,64,0,0,1,0,0,1,1,0
667,667,63,1,0,0,0,0,1,1,1
668,668,75,0,0,0,0,0,0,1,0
669,669,83,1,0,0,0,0,0,0,0
670,670,76,0,0,0,0,0,0,0,1
671,671,27,1,0,1,0,1,0,0,1
672,672,23,0,0,1,1,1,0,0,1
673,673,44,0,0,0,0,0,1,0,0
674,674,61,1,0,0,0,1,0,1,1
675,675,37,0,0,1,0,0,0,0,0
676,676,33,1,0,1,1,0,0,0,1
677,677,20,0,0,1,0,1,0,1,0
678,678,29,1,0,0,1,0,0,1,0
679,679,59,0,0,1,1,0,1,1,1
680,680,37,1,0,1,1,0,0,1,1
681,681,33,1,0,1,0,1,1,1,1
682,682,78,1,0,0,0,0,0,0,0
683,683,18,0,0,1,1,0,1,0,1
684,684,10,0,1,1,0,0,0,1,0
685,685,78,0,0,0,0,1,0,1,0
686,686,81,1,0,0,0,1,0,0,0
687,687,81,0,0,0,0,1,0,0,0
688,688,81,1,0,0,0,0,0,0,0
689,689,54,1,0,1,0,1,1,0,0
690,690,29,0,0,0,1,0,1,0,1
691,691,27,1,0,1,1,0,1,0,0
692,692,16,1,0,0,0,1,0,0,0
693,693,56,1,0,1,1,1,1,1,1
694,694,44,0,0,0,0,0,1,0,0
695,695,72,0,0,0,0,0,0,1,0
696,696,44,0,0,0,1,0,0,1,1
697,697,49,0,0,0,1,1,0,1,1
698,698,70,1,0,1,0,1,1,1,0
699,699,78,1,0,0,0,1,0,0,1
700,700,28,1,0,0,0,0,1,1,1
701,701,51,1,0,1,0,1,0,0,1
702,702,57,0,0,0,0,0,0,0,1
703,703,63,0,0,1,0,1,1,0,0
704,704,47,1,0,0,0,1,1,1,0
705,705,79,1,0,0,0,0,0,1,0
706,706,35,0,0,0,0,1,0,1,1
707,707,65,1,0,1,0,1,1,0,0
708,708,43,0,0,1,0,1,0,0,1
709,709,12,1,0,1,1,0,1,1,1
710,710,48,0,0,1,1,1,1,1,0
711,711,9,0,1,0,0,0,0,1,0
712,712,35,1,0,1,1,1,1,0,0
713,713,38,1,0,0,0,1,1,0,0
714,714,25,1,0,1,0,1,1,1,0
715,715,25,1,0,0,0,1,1,1,0
716,716,52,1,0,1,0,1,1,1,0
717,717,81,1,0,0,0,0,0,0,1
718,718,19,1,0,0,0,0,1,1,0
719,719,76,1,0,0,0,0,0,1,1
720,720,57,0,0,1,0,1,0,0,0
721,721,54,0,0,0,0,0,1,1,0
722,722,61,0,0,1,0,0,0,0,1
723,723,46,0,0,0,0,0,0,0,0
724,724,84,0,0,0,0,1,0,1,1
725,725,25,1,0,1,0,1,0,1,1
726,726,14,1,0,0,1,1,0,1,0
727,727,38,0,0,1,0,1,0,0,0
728,728,31,0,0,1,0,0,1,0,0
729,729,82,1,0,0,0,0,0,1,1
730,730,69,0,0,0,0,0,0,0,0
731,731,27,1,0,0,1,0,1,0,0
732,732,20,1,0,1,1,0,0,1,0
733,733,33,0,0,0,0,1,0,0,1
734,734,42,1,0,1,1,1,1,1,0
735,735,67,1,0,0,0,0,0,0,0
736,736,36,0,0,0,1,0,1,1,0
737,737,42,0,0,0,0,0,0,1,0
738,738,69,0,0,1,0,0,1,0,0
739,739,49,1,0,0,0,1,1,1,1
740,740,57,0,0,0,0,0,0,1,0
741,741,27,0,0,1,0,0,0,0,0
742,742,41,1,0,1,1,1,1,1,0
743,743,26,0,0,0,0,1,1,0,0
744,744,19,1,0,0,0,1,0,0,0
745,745,76,1,0,0,0,1,0,0,0
746,746,13,0,0,1,1,0,0,1,0
747,747,64,0,0,1,0,1,0,0,0
748,748,46,0,0,0,1,1,1,1,0
749,749,28,1,0,0,0,1,1,0,1
750,750,20,0,0,1,1,1,1,0,0
751,751,15,0,0,1,0,0,0,1,0
752,752,18,0,0,1,1,1,1,1,1
753,753,76,1,0,0,0,1,0,0,1
754,754,62,0,0,0,0,0,0,1,1
755,755,44,0,0,1,0,0,0,0,0
756,756,70,0,0,1,0,0,0,0,0
757,757,67,0,0,1,0,1,0,0,0
758,758,26,0,0,1,1,0,1,0,0
759,759,71,1,0,0,0,1,0,1,0
760,760,12,0,1,0,1,1,1,1,0
761,761,53,1,0,0,0,0,0,0,0
762,762,18,0,0,0,0,0,0,1,1
763,763,62,1,0,0,0,0,1,1,0
764,764,65,1,0,0,0,1,1,1,0
765,765,39,0,0,1,1,1,1,1,1
766,766,22,0,0,1,0,0,0,1,0
767,767,45,1,0,0,0,0,0,1,0
768,768,43,1,0,0,0,0,0,1,1
769,769,18,1,0,1,1,1,1,1,0
770,770,31,0,0,1,1,0,0,1,1
771,771,40,1,0,0,0,0,1,0,0
772,772,49,1,0,1,1,1,0,0,1
773,773,52,1,0,0,0,0,1,1,0
774,774,10,0,1,1,0,1,1,1,0
775,775,84,1,0,0,0,1,0,0,0
776,776,71,1,0,0,0,0,0,0,1
777,777,31,1,0,1,1,1,0,0,1
778,778,11,1,1,0,0,0,1,0,1
779,779,15,0,0,1,0,0,0,0,1
780,780,46,0,0,1,1,0,1,1,0
781,781,56,0,0,1,0,1,1,1,1
782,782,25,0,0,1,0,0,0,0,0
783,783,33,0,0,1,0,1,0,1,1
784,784,9,1,1,0,0,1,0,1,0
785,785,25,1,0,0,1,1,1,0,1
786,786,32,0,0,0,0,1,0,0,0
787,787,34,1,0,1,1,1,1,1,1
788,788,27,0,0,1,0,0,0,1,0
789,789,60,1,0,1,1,0,1,1,1
790,790,14,0,0,0,1,1,1,0,1
791,791,10,1,1,1,1,1,1,0,0
792,792,60,0,0,1,0,0,0,0,1
793,793,56,0,0,1,1,1,0,0,0
794,794,68,1,0,0,0,1,1,0,0
795,795,73,0,0,0,0,0,0,0,1
796,796,57,1,0,0,1,0,1,1,0
797,797,16,0,0,0,1,0,0,1,0
798,798,69,1,0,0,0,1,1,1,1
799,799,58,0,0,0,0,0,0,1,0
800,800,9,0,1,0,0,1,0,0,1
801,801,37,0,0,0,0,1,1,1,1
802,802,38,1,0,1,0,1,0,0,0
803,803,56,0,0,0,0,0,0,0,0
804,804,70,1,0,1,0,1,1,0,1
805,805,28,0,0,0,1,1,1,1,1
806,806,53,0,0,0,1,1,0,1,1
807,807,63,0,0,0,0,1,0,0,1
808,808,10,1,1,0,0,0,0,0,0
809,809,63,1,0,0,0,1,1,1,0
810,810,10,1,1,1,1,0,0,1,0
811,811,25,1,0,0,0,0,1,1,1
812,812,14,0,0,0,0,1,0,1,1
813,813,22,0,0,0,0,0,1,0,0
814,814,27,0,0,0,1,0,0,0,0
815,815,41,1,0,0,1,1,1,1,1
816,816,28,1,0,0,0,0,0,0,0
817,817,21,0,0,0,1,1,0,0,0
818,818,17,1,0,1,1,1,1,1,0
819,819,19,0,0,1,1,0,0,1,0
820,820,40,1,0,0,0,0,1,0,0
821,821,84,0,0,0,0,1,0,0,1
822,822,34,1,0,0,0,1,0,1,1
823,823,42,0,0,0,1,0,0,0,1
824,824,74,1,0,0,0,0,0,1,1
825,825,67,1,0,0,0,0,1,1,1
826,826,22,1,0,0,1,0,1,1,1
827,827,72,1,0,0,0,0,0,1,0
828,828,82,0,0,0,0,0,0,1,0
829,829,23,0,0,0,1,1,1,1,0
830,830,73,0,0,0,0,1,0,1,0
831,831,15,0,0,0,0,1,1,0,1
832,832,15,1,0,0,1,1,0,0,0
833,833,83,0,0,0,0,0,0,0,1
834,834,24,1,0,0,0,1,0,0,0
835,835,56,0,0,0,1,0,0,0,0
836,836,42,0,0,1,1,1,0,1,1
837,837,34,1,0,0,0,1,0,0,1
838,838,54,1,0,0,0,0,1,1,1
839,839,35,1,0,1,0,0,0,0,1
840,840,36,0,0,1,1,1,0,1,0
841,841,53,1,0,1,1,0,1,1,0
842,842,46,1,0,0,1,0,0,1,0
843,843,26,1,0,0,0,0,1,1,0
844,844,56,0,0,0,0,1,1,1,0
845,845,77,1,0,0,0,0,0,1,0
846,846,9,0,1,0,1,1,1,1,0
847,847,78,0,0,0,0,0,0,1,0
848,848,43,0,0,1,1,0,0,0,0
849,849,51,0,0,1,1,1,0,1,0
850,850,70,1,0,1,0,1,1,1,0
851,851,28,1,0,0,1,1,1,0,1
852,852,53,1,0,0,1,0,0,1,1
853,853,28,0,0,1,0,1,0,0,1
854,854,56,0,0,0,1,0,1,1,1
855,855,74,1,0,0,0,1,0,0,1
856,856,51,1,0,0,0,0,1,0,0
857,857,59,0,0,1,1,0,0,0,1
858,858,39,0,0,1,1,0,1,0,0
859,859,76,0,0,0,0,1,0,1,1
860,860,71,1,0,0,0,1,0,1,1
861,861,31,1,0,1,0,1,0,0,0
862,862,20,1,0,0,0,1,0,1,1
863,863,38,1,0,0,1,1,0,1,0
864,864,60,0,0,0,0,0,1,1,1
865,865,71,0,0,0,0,0,0,0,1
866,866,80,0,0,0,0,0,0,1,0
867,867,46,0,0,1,1,1,1,0,0
868,868,49,0,0,0,0,1,1,1,1
869,869,81,1,0,0,0,1,0,0,1
870,870,63,1,0,1,0,0,0,0,1
871,871,27,1,0,1,0,0,1,0,0
872,872,82,1,0,0,0,1,0,0,0
873,873,68,1,0,0,0,1,0,0,0
874,874,57,1,0,1,0,0,1,1,1
875,875,21,0,0,1,0,1,1,0,1
876,876,20,1,0,1,1,1,1,1,1
877,877,24,0,0,0,1,1,1,1,1
878,878,34,0,0,1,1,0,1,1,0
879,879,18,1,0,0,1,0,0,0,1
880,880,71,0,0,0,0,1,0,0,1
881,881,52,1,0,1,0,1,1,0,1
882,882,78,0,0,0,0,1,0,0,0
883,883,17,1,0,0,0,1,0,1,1
884,884,18,1,0,0,0,1,0,1,0
885,885,39,1,0,0,1,1,1,0,1
886,886,38,1,0,0,1,1,0,0,1
887,887,11,1,1,1,0,0,1,0,0
888,888,59,0,0,0,1,1,0,1,0
889,889,84,0,0,0,0,0,0,1,0
890,890,38,0,0,0,0,0,0,0,0
891,891,81,1,0,0,0,1,0,1,1
892,892,41,1,0,1,0,0,0,0,1
893,893,15,1,0,1,0,0,1,1,1
894,894,83,0,0,0,0,0,0,1,0
895,895,56,0,0,0,1,0,1,0,1
896,896,10,1,1,1,0,1,0,1,1
897,897,55,1,0,0,1,0,0,1,0
898,898,50,1,0,0,1,1,0,0,1
899,899,53,1,0,0,1,0,0,1,0
900,900,78,1,0,0,0,0,0,0,0
901,901,76,1,0,0,0,0,0,1,0
902,902,16,0,0,1,1,1,1,1,1
903,903,35,0,0,1,0,0,1,0,0
904,904,61,1,0,0,0,1,0,0,1
905,905,65,1,0,1,0,1,0,0,1
906,906,52,1,0,0,1,1,0,0,0
907,907,28,1,0,0,0,0,0,0,0
908,908,65,1,0,1,0,1,1,1,0
909,909,21,1,0,1,0,0,0,0,1
910,910,69,1,0,1,0,0,1,1,0
911,911,67,0,0,1,0,0,1,1,0
912,912,22,0,0,0,0,1,1,0,1
913,913,82,1,0,0,0,0,0,0,0
914,914,37,1,0,1,1,1,1,1,0
915,915,33,0,0,0,0,0,0,0,1
916,916,80,0,0,0,0,0,0,0,1
917,917,74,0,0,0,0,0,0,0,1
918,918,42,1,0,1,1,1,0,0,0
919,919,66,1,0,1,0,0,1,0,0
920,920,72,1,0,0,0,1,0,0,1
921,921,59,1,0,0,0,1,1,1,1
922,922,71,0,0,0,0,1,0,1,1
923,923,83,0,0,0,0,0,0,1,1
924,924,60,1,0,1,0,0,1,1,1
925,925,46,0,0,1,0,0,1,1,1
926,926,55,0,0,1,1,0,0,0,1
927,927,17,1,0,0,0,1,1,0,1
928,928,63,1,0,0,0,0,1,1,0
929,929,64,0,0,0,0,1,0,1,0
930,930,25,1,0,0,0,0,0,0,1
931,931,47,1,0,1,1,0,0,0,1
932,932,10,0,1,1,0,1,0,1,0
933,933,30,0,0,1,0,0,1,1,0
934,934,80,0,0,0,0,1,0,1,0
935,935,67,0,0,0,0,0,0,0,0
936,936,39,1,0,1,0,1,1,0,1
937,937,48,0,0,0,1,1,0,0,1
938,938,12,1,0,0,0,0,0,0,1
939,939,66,0,0,1,0,0,1,0,1
940,940,41,0,0,0,1,1,1,1,1
941,941,39,1,0,1,1,1,1,1,1
942,942,39,0,0,1,0,1,0,1,0
943,943,58,0,0,0,1,0,0,1,0
944,944,32,1,0,0,1,1,0,1,1
945,945,27,1,0,0,1,1,0,1,0
946,946,32,0,0,0,1,1,1,0,0
947,947,22,1,0,0,1,1,0,1,1
948,948,55,1,0,0,0,0,0,0,0
949,949,34,0,0,1,0,0,0,0,0
950,950,18,0,0,0,0,1,0,0,1
951,951,40,0,0,1,0,0,0,0,1
952,952,37,0,0,0,1,1,0,1,0
953,953,63,0,0,1,0,1,0,0,0
954,954,72,1,0,0,0,1,0,0,0
955,955,78,0,0,0,0,1,0,1,1
956,956,51,1,0,0,0,1,0,1,0
957,957,27,0,0,1,1,0,0,0,1
958,958,77,0,0,0,0,1,0,1,1
959,959,21,0,0,1,0,1,0,1,1
960,960,83,0,0,0,0,0,0,0,0
961,961,36,1,0,0,0,0,1,1,1
962,962,22,1,0,0,1,0,1,1,1
963,963,73,1,0,0,0,1,0,1,1
964,964,73,0,0,0,0,0,0,0,0
965,965,48,0,0,1,1,0,1,0,1
966,966,80,0,0,0,0,1,0,0,1
967,967,79,0,0,0,0,0,0,0,0
968,968,44,0,0,1,1,0,0,1,1
969,969,26,0,0,1,1,0,1,0,0
970,970,35,0,0,1,1,0,0,0,0
971,971,46,1,0,0,0,0,0,0,0
972,972,32,0,0,0,1,1,1,0,0
973,973,63,0,0,1,0,1,0,1,0
974,974,66,1,0,1,0,0,0,1,0
975,975,44,1,0,0,1,0,1,0,1
976,976,25,0,0,1,0,1,1,1,1
977,977,54,1,0,1,0,0,1,1,1
978,978,43,1,0,1,0,1,1,1,0
979,979,9,1,1,0,0,0,1,1,1
980,980,77,1,0,0,0,1,0,1,0
981,981,68,0,0,0,0,1,0,1,0
982,982,16,0,0,0,1,0,1,0,1
983,983,68,1,0,0,0,1,0,0,1
984,984,80,1,0,0,0,1,0,1,0
985,985,73,1,0,0,0,1,0,0,1
986,986,9,0,1,1,0,0,1,1,0
987,987,34,0,0,0,0,1,1,1,1
988,988,28,0,0,0,0,0,0,1,1
989,989,11,0,1,1,1,0,0,1,1
990,990,16,0,0,1,1,1,0,1,1
991,991,67,0,0,0,0,1,1,0,0
992,992,40,0,0,0,0,0,0,0,0
993,993,79,1,0,0,0,0,0,1,1
994,994,44,0,0,0,0,1,1,0,0
995,995,70,0,0,0,0,1,0,0,1
996,996,38,0,0,0,0,1,1,1,1
997,997,10,0,1,0,1,1,0,1,0
998,998,55,1,0,1,0,0,1,0,0
999,999,9,0,1,0,1,0,0,1,0
